step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
2914,5.82799999999958,2.82799999999958,0.0019999999999997797,0.25,0.21986878032986615,0.4834228056375968,0.0033837015925739723,1.0,0,0.2852947035544816,0.0,0.8011955373002,0.018420530009941767,0.0,0.21909578872697616,-0.4808274730270408,0.0,0.05002549542939102,0.274873977524872,0.0,0.8575327812141125,0.27393529500878344,0.0,0.8542818872445131,0.0009386825160885848,0.0,0.003250893969599322
2915,5.82999999999958,2.82999999999958,0.0019999999999997797,0.25,0.21986878032986493,0.48342280563748347,0.0033837015925716222,1.0,0,0.28532190652781564,0.0,0.8016345178608907,0.017456721341356556,0.0,0.21917468705065515,-0.48104284528016444,0.0,0.0479102287114131,0.27465349794814964,0.0,0.8579253842707861,0.2737291226435388,0.0,0.8546703932164517,0.0009243753046108139,0.0,0.0032549910543344662
2916,5.83199999999958,2.8319999999995797,0.0019999999999997797,0.25,0.21986878032986068,0.4834228056371961,0.003383701592560811,1.0,0,0.28534717850691566,0.0,0.8020736138202149,0.01649257498308719,0.0,0.21924934557295211,-0.48124891205107867,0.0,0.045794035198827396,0.2744312937510912,0.0,0.8583170138134163,0.2735212435394327,0.0,0.8550579886401845,0.0009100502116585196,0.0,0.0032590251732318443
2917,5.8339999999995795,2.8339999999995795,0.0019999999999997797,0.25,0.21986878032987348,0.4834228056370241,0.003383701592608374,1.0,0,0.28537051900291055,0.0,0.8025128166841279,0.015528109585959474,0.0,0.2193197628496634,-0.4814456693536453,0.0,0.0436769558301909,0.274207369232099,0.0,0.8587076622662372,0.2733116617177602,0.0,0.855444666017913,0.0008957075143387616,0.0,0.003262996248324157
2918,5.835999999999579,2.8359999999995793,0.0019999999999997797,0.25,0.21986878032986257,0.4834228056375285,0.0033837015925639656,1.0,0,0.2853919275642925,0.0,0.8029521179565162,0.014563343806961962,0.0,0.21938593751856927,-0.4816331133826781,0.0,0.04155903155474118,0.2739817287228243,0.0,0.8590973220722442,0.27310038123275476,0.0,0.8558304178695979,0.0008813474900695173,0.0,0.0032669042026463035
2919,5.837999999999579,2.837999999999579,0.0019999999999997797,0.25,0.21986878032985865,0.48342280563737333,0.0033837015925547473,1.0,0,0.285411403776926,0.0,0.8033915091393635,0.01359829630891825,0.0,0.21944786829959068,-0.4818112405105244,0.0,0.039440303345933826,0.2737543765882017,0.0,0.8594859856938216,0.2728874061715089,0.0,0.8562152367331037,0.0008669704166927583,0.0,0.003270748960717884
2920,5.839999999999579,2.839999999999579,0.0019999999999997797,0.25,0.21986878032987273,0.4834228056374048,0.0033837015926060504,1.0,0,0.28542894726405543,0.0,0.803830981732914,0.012632985760080456,0.0,0.21950555399472566,-0.4819800472922095,0.0,0.03732081219024561,0.273525317226194,0.0,0.8598736456125405,0.2726727406538963,0.0,0.8565991151643428,0.000852576572297703,0.0,0.003274530448197699
2921,5.841999999999579,2.8419999999995786,0.0019999999999997797,0.25,0.21986878032986842,0.483422805637569,0.0033837015925857836,1.0,0,0.2854445576863127,0.0,0.8042705272358366,0.01166743083379293,0.0,0.2195589934880432,-0.4821395304625309,0.0,0.035200599083951276,0.27329455506780687,0.0,0.8602602943292208,0.272456388832491,0.0,0.85698204573742,0.0008381662353158514,0.0,0.003278248591800814
2922,5.843999999999578,2.8439999999995784,0.0019999999999997797,0.25,0.21986878032986845,0.48342280563758505,0.003383701592584532,1.0,0,0.2854582347417237,0.0,0.8047101371453903,0.01070165020813438,0.0,0.21960818574581115,-0.48228968693589036,0.0,0.0330797050439565,0.2730620945770107,0.0,0.8606459243644667,0.27223835489248777,0.0,0.8573640210447754,0.0008237396845229283,0.0,0.0032819033196913594
2923,5.845999999999578,2.845999999999578,0.0019999999999997797,0.25,0.2198687803298703,0.48342280563714934,0.003383701592592489,1.0,0,0.2854699781657141,0.0,0.8051498029575881,0.009735662565548319,0.0,0.21965312981643248,-0.482430513807329,0.0,0.03095817109729903,0.2728279402506222,0.0,0.8610305282584868,0.272018643051621,0.0,0.8577450336973284,0.000809297199001191,0.0,0.003285494561158453
2924,5.847999999999578,2.847999999999578,0.0019999999999997797,0.25,0.21986878032986473,0.4834228056373022,0.0033837015925709374,1.0,0,0.28547978773111443,0.0,0.8055895161673614,0.008769486592469705,0.0,0.21969382483048266,-0.4825620083537352,0.0,0.028836038282858165,0.2725920966181776,0.0,0.8614140985713213,0.27179725756008294,0.0,0.8581250763246203,0.0007948390580946874,0.0,0.0032890222467010233
2925,5.849999999999578,2.8499999999995778,0.0019999999999997797,0.25,0.21986878032986165,0.48342280563736395,0.0033837015925622673,1.0,0,0.2854876632481646,0.0,0.806029268268725,0.007803140978992949,0.0,0.21973027000075096,-0.4826841680306744,0.0,0.02671334765311649,0.27235456824195425,0.0,0.8617966278830727,0.27157420270044164,0.0,0.8585041415749571,0.0007803655415126176,0.0,0.0032924863081155165
2926,5.8519999999995775,2.8519999999995775,0.0019999999999997797,0.25,0.2198687803298736,0.48342280563721907,0.0033837015926063796,1.0,0,0.28549360456451756,0.0,0.8064690507549414,0.006836644418489739,0.0,0.2197624646222401,-0.48279699047487123,0.0,0.024590140271408656,0.2721153597168003,0.0,0.8621781087939829,0.2713494827875581,0.0,0.8588822221155515,0.0007658769292421819,0.0,0.0032958866784313923
2927,5.853999999999577,2.8539999999995773,0.0019999999999997797,0.25,0.21986878032986826,0.4834228056374958,0.003383701592582097,1.0,0,0.28549761156524206,0.0,0.8069088551186847,0.005870015607242246,0.0,0.21979040807213265,-0.4829004735046569,0.0,0.022466457206381473,0.2718744756700321,0.0,0.8625585339244173,0.27112310216850266,0.0,0.8592593106326648,0.0007513735015294287,0.0,0.0032992232917524733
2928,5.855999999999577,2.855999999999577,0.0019999999999997797,0.25,0.2198687803298748,0.4834228056375778,0.003383701592603009,1.0,0,0.2854996841728252,0.0,0.8073486728522067,0.004903273244105276,0.0,0.21981409980990843,-0.48299461511743325,0.0,0.020342339542683167,0.27163192076143167,0.0,0.8629378959153926,0.2708950652224712,0.0,0.8596353998317481,0.0007368555389604681,0.0,0.003302496083644524
2929,5.857999999999577,2.857999999999577,0.0019999999999997797,0.25,0.21986878032986681,0.4834228056372383,0.003383701592574423,1.0,0,0.2854998223471736,0.0,0.8077884954474998,0.003936436030124968,0.0,0.21983353937723873,-0.483079413491988,0.0,0.01821782836717713,0.27138769968308024,0.0,0.8633161874282838,0.2706653763607,0.0,0.8600104824375842,0.0007223233223802583,0.0,0.0033057049906995983
2930,5.859999999999577,2.8599999999995767,0.0019999999999997797,0.25,0.21986878032985757,0.48342280563743295,0.0033837015925435266,1.0,0,0.2854980260856143,0.0,0.8082283143964627,0.0029695226681726956,0.0,0.2198487263980903,-0.4831548669888283,0.0,0.016092964778898905,0.2711418171592566,0.0,0.8636934011453259,0.27043404002638083,0.0,0.8603845511944276,0.0007077771328757865,0.0,0.003308849950898307
2931,5.861999999999576,2.8619999999995764,0.0019999999999997797,0.25,0.2198687803298652,0.4834228056374272,0.003383701592575875,1.0,0,0.285494295422895,0.0,0.8086681211910649,0.002002551862607771,0.0,0.21985966057869755,-0.4832209741475658,0.0,0.013967789883843404,0.2708942779464355,0.0,0.8640695297696094,0.2702010606945747,0.0,0.8607575988661449,0.0006932172518607782,0.0,0.0033119309034644884
2932,5.863999999999576,2.863999999999576,0.0019999999999997797,0.25,0.2198687803298625,0.48342280563745876,0.0033837015925674944,1.0,0,0.28548863043118305,0.0,0.8091079073235105,0.0010355423188910425,0.0,0.21986634170751812,-0.48327773368973614,0.0,0.011842344789132167,0.27064508683310157,0.0,0.8644445660250504,0.2699664428721256,0.0,0.8611296182363553,0.0006786439609759443,0.0,0.0033149477886951217
2933,5.865999999999576,2.865999999999576,0.0019999999999997797,0.25,0.21986878032985924,0.483422805637421,0.0033837015925589718,1.0,0,0.2854810312200643,0.0,0.8095476642864035,6.851274323691164e-05,0.0,0.21986876965531943,-0.4833251445172127,0.0,0.009716670611436655,0.2703942486397106,0.0,0.8648185026568407,0.26973019109757285,0.0,0.8615006021085698,0.0006640575421377748,0.0,0.003317900548270858
2934,5.867999999999576,2.8679999999995758,0.0019999999999997797,0.25,0.21986878032986928,0.4834228056378882,0.003383701592593108,1.0,0,0.2854714979365408,0.0,0.8099873835729123,-0.0008985181577594234,0.0,0.21986694437514814,-0.48336320571341435,0.0,0.0075908084720207126,0.27014176821855673,0.0,0.86519133243145,0.2694923099410639,0.0,0.8618705433063303,0.0006494582774928537,0.0,0.003320789125119683
2935,5.869999999999576,2.8699999999995756,0.0019999999999997797,0.25,0.2198687803298626,0.4834228056374377,0.0033837015925706616,1.0,0,0.2854600307650283,0.0,0.8104270566769339,-0.0018655316774590293,0.0,0.2198608659022832,-0.48339191654070274,0.0,0.005464799491123069,0.2698876504537666,0.0,0.8655630481366023,0.26925280400426516,0.0,0.8622394346733487,0.0006348464495014583,0.0,0.003323613463253605
2936,5.871999999999575,2.8719999999995753,0.0019999999999997797,0.25,0.2198687803298621,0.4834228056373098,0.0033837015925715624,1.0,0,0.28544662992735215,0.0,0.8108666750932589,-0.002832509109582113,0.0,0.21985053435433194,-0.4834112764448812,0.0,0.003338684797771341,0.26963190026105405,0.0,0.8659336425817723,0.269011677920274,0.0,0.8626072690736454,0.0006202223407800744,0.0,0.003326373508126923
2937,5.873999999999575,2.873999999999575,0.0019999999999997797,0.25,0.219868780329867,0.48342280563734114,0.0033837015925894235,1.0,0,0.28543129568274345,0.0,0.8113062303177357,-0.0037994317485358737,0.0,0.21983594993115102,-0.48342128505129167,0.0,0.0012125055201250218,0.2693745225877566,0.0,0.8663031085980274,0.26876893635352805,0.0,0.8629740393916868,0.0006055862342285723,0.0,0.0033290692063405736
2938,5.875999999999575,2.875999999999575,0.0019999999999997797,0.25,0.2198687803298716,0.48342280563743983,0.0033837015926021026,1.0,0,0.28541402832783386,0.0,0.8117457138474351,-0.004766280889787809,0.0,0.2198171129148615,-0.4834219421662376,0.0,-0.000913697212852096,0.269115522412692,0.0,0.8666714390382488,0.2685245839997158,0.0,0.863339738532524,0.0005909384129761941,0.0,0.003331700505724844
2939,5.877999999999575,2.8779999999995747,0.0019999999999997797,0.25,0.2198687803298709,0.48342280563736484,0.0033837015925959934,1.0,0,0.2853948281966499,0.0,0.8121851171808147,-0.005733037830225418,0.0,0.21979402366984918,-0.48341324777676165,0.0,-0.003039882271513922,0.26885490474606977,0.0,0.867038626777292,0.26827862558568527,0.0,0.8637043594219285,0.0005762791603844963,0.0,0.0033342673553635738
2940,5.8799999999995745,2.8799999999995745,0.0019999999999997797,0.25,0.21986878032986884,0.48342280563766865,0.0033837015925844063,1.0,0,0.28537369566060644,0.0,0.8126244318178835,-0.0066996838685272325,0.0,0.21976668264276528,-0.4833952020516014,0.0,-0.005166008525601912,0.2685926746293621,0.0,0.8674046647121497,0.2680310658693528,0.0,0.8640678950065304,0.000561608760009269,0.0,0.003336769705619358
2941,5.881999999999574,2.8819999999995742,0.0019999999999997797,0.25,0.21986878032986443,0.48342280563748696,0.003383701592569646,1.0,0,0.2853506311284996,0.0,0.8130636492603663,-0.007666200305504054,0.0,0.2197350903625046,-0.48336780533897394,0.0,-0.007292034846549151,0.26832883713528066,0.0,0.8677695457620378,0.26778190963961096,0.0,0.8644303382539547,0.0005469274956697023,0.0,0.003339207508083142
2942,5.883999999999574,2.883999999999574,0.0019999999999997797,0.25,0.21986878032986767,0.48342280563758555,0.0033837015925817526,1.0,0,0.28532563504649877,0.0,0.8135027610118684,-0.00863256844448851,0.0,0.21969924744021047,-0.48333105816963545,0.0,-0.009417920106653526,0.2680633973675755,0.0,0.868133262868588,0.26753116171623587,0.0,0.8647916821529561,0.0005322356513396409,0.0,0.0033415807156319532
2943,5.885999999999574,2.885999999999574,0.0019999999999997797,0.25,0.21986878032986978,0.483422805637299,0.0033837015925901655,1.0,0,0.285298707898138,0.0,0.813941758578039,-0.009598769591668908,0.0,0.2196591545692339,-0.4832849612537588,0.0,-0.011543623182979284,0.2677963604610408,0.0,0.8684958089958793,0.26727882694979405,0.0,0.8651519197135564,0.0005175335112467816,0.0,0.003343889282322876
2944,5.887999999999574,2.8879999999995736,0.0019999999999997797,0.25,0.21986878032985863,0.48342280563757434,0.0033837015925494004,1.0,0,0.28526985020430656,0.0,0.8143806334667364,-0.010564785056478445,0.0,0.21961481252513465,-0.4832295154839714,0.0,-0.013669102956309395,0.2675277315813128,0.0,0.8688571771306354,0.2670249102215484,0.0,0.8655110439671785,0.0005028213597644271,0.0,0.003346133163456888
2945,5.889999999999573,2.8899999999995734,0.0019999999999997797,0.25,0.21986878032986606,0.4834228056371425,0.003383701592582536,1.0,0,0.28523906252323916,0.0,0.8148193771881924,-0.011530596151923221,0.0,0.21956622216571509,-0.4831647219316654,0.0,-0.01579431830700452,0.26725751592489383,0.0,0.8692173602825273,0.2667694164433641,0.0,0.8658690479667813,0.0004880994815297246,0.0,0.0033483123157459493
2946,5.891999999999573,2.891999999999573,0.0019999999999997797,0.25,0.21986878032986942,0.483422805637209,0.0033837015925931853,1.0,0,0.2852063454505047,0.0,0.8152579812551757,-0.01249618419498344,0.0,0.21951338443090304,-0.4830905818513648,0.0,-0.017919228126808656,0.26698571871890375,0.0,0.8695763514839387,0.26651235055761324,0.0,0.8662259247869949,0.0004733681612905105,0.0,0.0033504266969438534
2947,5.893999999999573,2.893999999999573,0.0019999999999997797,0.25,0.21986878032986965,0.4834228056372569,0.0033837015925913287,1.0,0,0.2851716996189952,0.0,0.8156964371831565,-0.013461530506939906,0.0,0.21945630034281358,-0.4830070966767491,0.0,-0.020043791310394073,0.2667123452211118,0.0,0.8699341437904101,0.2662537175370796,0.0,0.8665816675242534,0.000458627684032209,0.0,0.0033524762661567564
2948,5.895999999999573,2.8959999999995727,0.0019999999999997797,0.25,0.21986878032987267,0.4834228056376277,0.003383701592597174,1.0,0,0.28513512569891314,0.0,0.8161347364904711,-0.014426616413757358,0.0,0.2193949710057095,-0.4829142680231551,0.0,-0.02216796675872251,0.2664374007197502,0.0,0.8702907302806884,0.265993522384862,0.0,0.8669362692969294,0.0004438783348881814,0.0,0.0033544609837590222
2949,5.8979999999995725,2.8979999999995725,0.0019999999999997797,0.25,0.219868780329867,0.4834228056373224,0.0033837015925769452,1.0,0,0.28509662439775896,0.0,0.8165728706984849,-0.015391423246424438,0.0,0.21932939760595874,-0.48281209768524275,0.0,-0.024291713382056077,0.266160890533489,0.0,0.8706461040567854,0.2657317701342778,0.0,0.8672897232454667,0.0004291203992112247,0.0,0.0033563808113187266
2950,5.899999999999572,2.8999999999995723,0.0019999999999997797,0.25,0.21986878032986992,0.48342280563735557,0.0033837015925872625,1.0,0,0.2850561964603169,0.0,0.8170108313317578,-0.016355932341347794,0.0,0.21925958141205565,-0.48270058764054047,0.0,-0.02641499009595447,0.26588282001121305,0.0,0.8710002582442731,0.26546846584876554,0.0,0.8676420225325131,0.00041435416244750556,0.0,0.0033582357117599715
2951,5.901999999999572,2.901999999999572,0.0019999999999997797,0.25,0.2198687803298677,0.48342280563772927,0.003383701592576114,1.0,0,0.2850138426686408,0.0,0.8174486099182067,-0.017320125040684003,0.0,0.2191855237745383,-0.48257974004606397,0.0,-0.028537755828500464,0.2656031945320303,0.0,0.8713531859922006,0.265203614621787,0.0,0.8679931603430526,0.0003995799102433084,0.0,0.0033600256491479463
2952,5.903999999999572,2.903999999999572,0.0019999999999997797,0.25,0.21986878032986362,0.4834228056372949,0.0033837015925658716,1.0,0,0.2849695638420393,0.0,0.8178861979892704,-0.01828398269269951,0.0,0.21910722612601094,-0.48244955723841243,0.0,-0.030659969515536026,0.26532201950516404,0.0,0.8717048804734127,0.26493722157672833,0.0,0.8683431298845372,0.0003847979284357095,0.0,0.003361750588875445
2953,5.905999999999572,2.9059999999995716,0.0019999999999997797,0.25,0.21986878032987114,0.48342280563726125,0.0033837015925939316,1.0,0,0.28492336083705927,0.0,0.8183235870800734,-0.019247486652164,0.0,0.2190246899811067,-0.4823100417371897,0.0,-0.032781590102854676,0.2650393003697311,0.0,0.8720553348846358,0.2646692918668016,0.0,0.8686919243870185,0.0003700085029295086,0.0,0.0033634104976173473
2954,5.907999999999571,2.9079999999995714,0.0019999999999997797,0.25,0.21986878032986606,0.4834228056375538,0.0033837015925727142,1.0,0,0.2848752345474698,0.0,0.8187607687295886,-0.020210618280676253,0.0,0.218937916936413,-0.48216119624098763,0.0,-0.034902576551652464,0.2647550425947699,0.0,0.8724045424464527,0.2643998306749445,0.0,0.8690395371032782,0.00035521191982540445,0.0,0.003365005343174521
2955,5.909999999999571,2.909999999999571,0.0019999999999997797,0.25,0.21986878032985835,0.48342280563771545,0.0033837015925472867,1.0,0,0.2848251859042449,0.0,0.8191977344808024,-0.021173358947035807,0.0,0.21884690867051215,-0.4820030236287562,0.0,-0.037022887831409015,0.2644692516790873,0.0,0.8727524964036989,0.26412884321372015,0.0,0.8693859613089593,0.00034040846536714797,0.0,0.003366535094739609
2956,5.911999999999571,2.911999999999571,0.0019999999999997797,0.25,0.21986878032986876,0.48342280563745527,0.003383701592589468,1.0,0,0.2847732158755451,0.0,0.8196344758808775,-0.022135690027606927,0.0,0.21875166694392478,-0.4818355269601275,0.0,-0.03914248292386521,0.2641819331511394,0.0,0.8730991900254879,0.26385633472521686,0.0,0.8697311903026955,0.0003255984259225575,0.0,0.0033679997227923364
2957,5.913999999999571,2.9139999999995707,0.0019999999999997797,0.25,0.21986878032986262,0.48342280563747014,0.0033837015925671354,1.0,0,0.28471932546669915,0.0,0.8200709844813161,-0.02309759290668193,0.0,0.21865219359900917,-0.48165870947561307,0.0,-0.041261320830654535,0.26389309256891574,0.0,0.8734446166051105,0.26358231048094594,0.0,0.8700752174062416,0.00031078208796980755,0.0,0.0033693991988689165
2958,5.9159999999995705,2.9159999999995705,0.0019999999999997797,0.25,0.21986878032985915,0.48342280563753875,0.0033837015925572505,1.0,0,0.2846635157201843,0.0,0.8205072518381243,-0.02405904897683293,0.0,0.21854849056003614,-0.48147257459560094,0.0,-0.04337936056182776,0.2636027355198635,0.0,0.8737887694605763,0.2633067757817402,0.0,0.8704180359646018,0.000295959738123297,0.0,0.0033707334959744983
2959,5.91799999999957,2.9179999999995703,0.0019999999999997797,0.25,0.21986878032987364,0.4834228056376051,0.0033837015926092237,1.0,0,0.2846057877156062,0.0,0.8209432695119749,-0.02502003963927646,0.0,0.21844055983309343,-0.48127712592084426,0.0,-0.04549656114373406,0.2633108676207607,0.0,0.8741316419345067,0.2630297359576513,0.0,0.870759639346159,0.00028113166310944626,0.0,0.003372002588347689
2960,5.91999999999957,2.91999999999957,0.0019999999999997797,0.25,0.21986878032986873,0.4834228056375383,0.003383701592587427,1.0,0,0.28454614256967814,0.0,0.8213790290683701,-0.025980546304226276,0.0,0.21832840350599833,-0.48107236723166774,0.0,-0.047612881624498796,0.26301749451763196,0.0,0.8744732273941042,0.2627511963678465,0.0,0.871100020942803,0.00026629814978545996,0.0,0.003373206451301125
2961,5.92199999999957,2.92199999999957,0.0019999999999997797,0.25,0.2198687803298581,0.4834228056373318,0.0033837015925519045,1.0,0,0.2844845814361993,0.0,0.8218145220778057,-0.02694055039126439,0.0,0.2182120237483607,-0.48085830248915606,0.0,-0.04972828106336223,0.2627226218855971,0.0,0.8748135192316658,0.2624711624005053,0.0,0.8714391741700582,0.0002514594850918095,0.0,0.0033743450616076087
2962,5.92399999999957,2.9239999999995696,0.0019999999999997797,0.25,0.21986878032986631,0.4834228056372514,0.0033837015925849276,1.0,0,0.28442110550603245,0.0,0.8222497401159338,-0.02790003332969896,0.0,0.2180914228115005,-0.4806349358347925,0.0,-0.05184271853671102,0.2624262554287704,0.0,0.8751525108645366,0.26218963947271495,0.0,0.8717770924672114,0.0002366159560554526,0.0,0.003375418397325247
2963,5.925999999999569,2.9259999999995694,0.0019999999999997797,0.25,0.21986878032987162,0.48342280563720674,0.003383701592602166,1.0,0,0.2843557160070809,0.0,0.8226846747637252,-0.028858976558911693,0.0,0.21796660302834817,-0.4804022715891178,0.0,-0.05395615314460487,0.26212840088019307,0.0,0.8754901957350434,0.2619066330303656,0.0,0.8721137692974379,0.00022176784982747,0.0,0.0033764264376054953
2964,5.927999999999569,2.927999999999569,0.0019999999999997797,0.25,0.21986878032987284,0.48342280563747353,0.0033837015926004503,1.0,0,0.2842884142042649,0.0,0.823119317607633,-0.029817361528730095,0.0,0.2178375668134651,-0.4801603142531451,0.0,-0.056068544003990806,0.2618290640016716,0.0,0.8758265673108745,0.26162214854804544,0.0,0.8724491981479287,0.00020691545362616637,0.0,0.0033773691629458424
2965,5.929999999999569,2.929999999999569,0.0019999999999997797,0.25,0.21986878032987237,0.4834228056371044,0.0033837015925977337,1.0,0,0.2842192013994971,0.0,0.8235536602397551,-0.030775169699769706,0.0,0.21770431666298223,-0.47990906850648773,0.0,-0.058179850251481875,0.26152825058372686,0.0,0.8761616190851419,0.261336191528934,0.0,0.8727833725300159,0.00019205905479285912,0.0,0.0033782465551259744
2966,5.931999999999569,2.9319999999995687,0.0019999999999997797,0.25,0.21986878032985777,0.4834228056376001,0.0033837015925430166,1.0,0,0.284148078931657,0.0,0.8239876942579965,-0.031732382543824454,0.0,0.21756685515452862,-0.47964853921067563,0.0,-0.06029003104654881,0.2612259664453673,0.0,0.876495344576424,0.26104876750469647,0.0,0.8731162859792991,0.00017719894067080855,0.0,0.00337905859712484
2967,5.9339999999995685,2.9339999999995685,0.0019999999999997797,0.25,0.21986878032986598,0.4834228056375175,0.003383701592577478,1.0,0,0.28407504817656576,0.0,0.8244214112662327,-0.032688981544184495,0.0,0.2174251849472522,-0.4793787314045551,0.0,-0.062399045564883474,0.2609222174341273,0.0,0.8768277373291431,0.2607598820353763,0.0,0.8734479320557695,0.00016233539875099012,0.0,0.0033798052733735595
2968,5.935999999999568,2.9359999999995683,0.0019999999999997797,0.25,0.21986878032986773,0.4834228056374682,0.003383701592584015,1.0,0,0.284000110546959,0.0,0.8248548028744711,-0.0336449481960237,0.0,0.21727930878164747,-0.47909965030757495,0.0,-0.06450685301237975,0.2606170094258414,0.0,0.8771587909132461,0.2604695407092876,0.0,0.8737783043439349,0.00014746871655380023,0.0,0.003380486569311225
2969,5.937999999999568,2.937999999999568,0.0019999999999997797,0.25,0.21986878032986928,0.4834228056375168,0.0033837015925880097,1.0,0,0.2839232674924597,0.0,0.8252878606990139,-0.03460026400674851,0.0,0.2171292294796065,-0.4788113013185517,0.0,-0.06661341261400276,0.2603103483245679,0.0,0.8774884989247279,0.2601777491429072,0.0,0.8741073964529437,0.0001325991816606975,0.0,0.0033811024717842475
2970,5.939999999999568,2.939999999999568,0.0019999999999997797,0.25,0.21986878032987395,0.4834228056371087,0.0033837015926046297,1.0,0,0.2838445204995502,0.0,0.8257205763626203,-0.03555491049634921,0.0,0.21697494994432642,-0.4785136900149216,0.0,-0.06871868361921166,0.2600022400624966,0.0,0.8778168549856015,0.2598845129807661,0.0,0.8744352020167085,0.00011772708173052315,0.0,0.003381652968892923
2971,5.941999999999568,2.9419999999995676,0.0019999999999997797,0.25,0.21986878032986815,0.4834228056377768,0.0033837015925767665,1.0,0,0.2837638710915432,0.0,0.826152941494668,-0.03650886919778078,0.0,0.21681647316023556,-0.47820682215510485,0.0,-0.07082262530445771,0.259692690599751,0.0,0.8781438527439626,0.25958983789533974,0.0,0.87476171469403,0.00010285270441123817,0.0,0.0033821380499325926
2972,5.943999999999567,2.9439999999995674,0.0019999999999997797,0.25,0.21986878032985627,0.48342280563747797,0.003383701592539549,1.0,0,0.28368132082855274,0.0,0.8265849477313159,-0.037462121657273265,0.0,0.21665380219297847,-0.47789070367334313,0.0,-0.07292519696927632,0.25938170592444243,0.0,0.8784694858742707,0.25929372958693914,0.0,0.8750869281687179,8.79763375032927e-05,0.0,0.0033825577055527356
2973,5.945999999999567,2.945999999999567,0.0019999999999997797,0.25,0.21986878032987411,0.4834228056374688,0.0033837015926064624,1.0,0,0.2835968713074634,0.0,0.8270165867156656,-0.03841464943475202,0.0,0.21648694018936002,-0.4775653406865607,0.0,-0.07502635793726856,0.25906929205232043,0.0,0.8787937480774659,0.2589961937835999,0.0,0.8754108361497153,7.309826872053948e-05,0.0,0.0033829119277506425
2974,5.947999999999567,2.947999999999567,0.0019999999999997797,0.25,0.21986878032986334,0.48342280563760404,0.00338370159256465,1.0,0,0.2835105241619001,0.0,0.8274478500979223,-0.03936643410413515,0.0,0.2163158903771669,-0.477230739487572,0.0,-0.07712606756912921,0.2587554550268797,0.0,0.8791166330806788,0.25869723624097146,0.0,0.8757334323712186,5.8218785908226156e-05,0.0,0.003383200709460188
2975,5.949999999999567,2.9499999999995667,0.0019999999999997797,0.25,0.2198687803298722,0.48342280563721746,0.0033837015925993422,1.0,0,0.2834222810621959,0.0,0.827878729535558,-0.04031745725372681,0.0,0.21614065606530278,-0.47688690654923416,0.0,-0.07922428524171672,0.25844020091910064,0.0,0.87943813463808,0.2583968627422064,0.0,0.8760547105927994,4.3338176894225366e-05,0.0,0.003383424045280581
2976,5.9519999999995665,2.9519999999995665,0.0019999999999997797,0.25,0.21986878032986285,0.4834228056374641,0.00338370159256334,1.0,0,0.2833321437153601,0.0,0.8283092166934708,-0.04126770048656524,0.0,0.21596124064352987,-0.4765338485232404,0.0,-0.0813209703706664,0.2581235358273675,0.0,0.87975824653027,0.25809507909784773,0.0,0.8763746645995255,2.845672951978795e-05,0.0,0.003383581930744506
2977,5.953999999999566,2.9539999999995663,0.0019999999999997797,0.25,0.21986878032986532,0.48342280563733103,0.003383701592575477,1.0,0,0.28324011386504494,0.0,0.8287393032441481,-0.04221714542076772,0.0,0.215777647582562,-0.47617157223885076,0.0,-0.08341608239332308,0.2578054658773889,0.0,0.8800769625649972,0.257791891145717,0.0,0.8766932882020808,1.3574731671905926e-05,0.0,0.0033836743629164223
2978,5.955999999999566,2.955999999999566,0.0019999999999997797,0.25,0.2198687803298685,0.48342280563739115,0.0033837015925866584,1.0,0,0.2831461932915121,0.0,0.8291689808678264,-0.04316577368990095,0.0,0.2155898804338836,-0.4758000847044147,0.0,-0.0855095807824986,0.25748599722202387,0.0,0.8803942765768442,0.2574873047508013,0.0,0.877010575236885,-1.3075287774166888e-06,0.0,0.003383701339959244
2979,5.957999999999566,2.957999999999566,0.0019999999999997797,0.25,0.21986878032986276,0.4834228056373057,0.0033837015925668483,1.0,0,0.2830503838115981,0.0,0.8295982412526526,-0.04411356694332179,0.0,0.2153979428297274,-0.47541939310562575,0.0,-0.08760142504162105,0.2571651360412169,0.0,0.8807101824275337,0.2571813258051395,0.0,0.8773265195662127,-1.618976392264715e-05,0.0,0.0033836628613210795
2980,5.959999999999566,2.9599999999995656,0.0019999999999997797,0.25,0.21986878032986162,0.48342280563737405,0.003383701592565215,1.0,0,0.28295268727867917,0.0,0.8300270760948449,-0.04506050684654968,0.0,0.2152018384830227,-0.4750295048073,0.0,-0.08969157470376853,0.25684288854181364,0.0,0.8810246740061078,0.25687396022770903,0.0,0.8776411150783124,-3.107168589538967e-05,0.0,0.003383558927795405
